platform,models,seq_len,B,D,E,F,H,M,P,S,Q_loc,K_loc,QK_loc,A_loc,V_loc,AV_loc,QK_stationarity,AV_stationarity,fusion_granularity,P1,proportion_buffered,proportion_spilled,mem_traffic,ideal_latency,actual_latency,energy
cloud,BERT,512,64,768,64,64,12,512,512,3072,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,352485376.00000006,0.0004183148936170213,0.00105107083142869,11279532032.000002
cloud,BERT,1K,64,768,64,64,12,1024,1024,3072,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,1308786688.0000005,0.0016732595744680852,0.00418843253355635,41881174016.000015
cloud,BERT,2K,64,768,64,64,12,2048,2048,3072,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,5033328640.000001,0.006693038297872341,0.016737879342066986,161066516480.00003
cloud,BERT,4K,64,768,64,64,12,4096,4096,3072,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,0.9922480620155039,0.007751937984496138,20179643177.67442,0.026772153191489362,0.06693566657610954,645748581685.5814
cloud,BERT,8K,64,768,64,64,12,8192,8192,3072,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,1,0,78114881536.00002,0.10708861276595745,0.2677611304058968,2499676209152.0005
cloud,BERT,16K,64,768,64,64,12,16384,16384,3072,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,0.9922480620155039,0.007751937984496138,318039995034.7908,0.4283544510638298,1.0709649431718542,10177279841113.305
cloud,BERT,32K,64,768,64,64,12,32768,32768,3072,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,512,0.9922480620155039,0.007751937984496138,1268938263147.1628,1.7134178042553192,4.283858628278237,40606024420709.21
cloud,BERT,64K,64,768,64,64,12,65536,65536,3072,offchip,offchip,onchip,onchip,offchip,onchip,output,output,row,256,0.9922480620155039,0.007751937984496138,5069360018836.838,6.853671217021277,17.135433292409825,162219520602778.8
cloud,BERT,128K,64,768,64,64,12,131072,131072,3072,onchip,offchip,onchip,onchip,offchip,offchip,output,output,row,256,0.4980544747081712,0.5019455252918288,43022236345626.9,27.414684868085107,100.17145968717385,1376711563060060.8
cloud,BERT,256K,64,768,64,64,12,262144,262144,3072,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,224351912656896.0,109.65873947234043,522.3616755483928,7179261205020672.0
cloud,BERT,512K,64,768,64,64,12,524288,524288,3072,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,897304568463360.0,438.6349578893617,2089.2033488079674,2.871374619082752e+16
cloud,BERT,1M,64,768,64,64,12,1048576,1048576,3072,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,3589012112474112.0,1754.5398315574469,8356.326695327116,1.1484838759917158e+17
cloud,TrXL,512,64,1024,64,64,16,512,512,4096,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,469925888.00000006,0.0005577531914893617,0.0014013006186627327,15037628416.000002
cloud,TrXL,1K,64,1024,64,64,16,1024,1024,4096,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,1744994304.0000005,0.002231012765957447,0.005584449554832945,55839817728.000015
cloud,TrXL,2K,64,1024,64,64,16,2048,2048,4096,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,1,0,6711050240.000001,0.008924051063829787,0.022317045299513796,214753607680.00003
cloud,TrXL,4K,64,1024,64,64,16,4096,4096,4096,offchip,offchip,onchip,onchip,offchip,offchip,output,output,head,256,0.9922480620155039,0.007751937984496138,26906136290.23256,0.03569620425531915,0.0892474282782372,860996361287.4419
cloud,TrXL,8K,64,1024,64,64,16,8192,8192,4096,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,1,0,104153120768.00002,0.1427848170212766,0.35701471338462015,3332899864576.0005
cloud,TrXL,16K,64,1024,64,64,16,16384,16384,4096,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,1024,0.9922480620155039,0.007751937984496138,424053272099.721,0.5711392680851064,1.4279531304058968,13569704707191.072
cloud,TrXL,32K,64,1024,64,64,16,32768,32768,4096,offchip,offchip,onchip,onchip,offchip,offchip,output,output,row,512,0.9922480620155039,0.007751937984496138,1691917629582.8838,2.2845570723404256,5.711811377214407,54141364146652.28
cloud,TrXL,64K,64,1024,64,64,16,65536,65536,4096,offchip,offchip,onchip,onchip,offchip,onchip,output,output,row,256,0.9922480620155039,0.007751937984496138,6759146648091.783,9.138228289361702,22.847244288154506,216292692738937.06
cloud,TrXL,128K,64,1024,64,64,16,131072,131072,4096,onchip,offchip,onchip,onchip,offchip,offchip,output,output,row,256,0.4980544747081712,0.5019455252918288,57362981739555.87,36.55291315744681,133.56194612240856,1835615415665787.8
cloud,TrXL,256K,64,1024,64,64,16,262144,262144,4096,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,299135883214848.0,146.21165262978724,696.4822333015843,9572348262875136.0
cloud,TrXL,512K,64,1024,64,64,16,524288,524288,4096,onchip,offchip,offchip,offchip,offchip,onchip,weight,weight,row,1024,1,0,1196406090956800.0,584.846610519149,2785.6044643143505,3.82849949106176e+16
